id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24149,15635400.0,Hsueh,613.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,63687.06
24150,15729083.0,Chin,578.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,101663.47
24151,15752601.0,Pinto,605.0,France,Male,29.0,8.0,0.0,1.0,0.0,1.0,80619.17
24152,15577514.0,Hs?,756.0,France,Female,44.0,7.0,127678.8,2.0,0.0,1.0,72945.36
24153,15781689.0,Nebechukwu,627.0,Spain,Male,43.0,7.0,0.0,2.0,0.0,0.0,60905.51
24154,15758031.0,Hsia,679.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,67959.83
24155,15656937.0,Obiajulu,652.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,162599.51
24156,15652674.0,Chiemenam,687.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,108645.85
24157,15772632.0,Hs?,719.0,Spain,Female,60.0,3.0,0.0,1.0,1.0,1.0,114079.81
24158,15677796.0,Hs?eh,667.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,181221.09
24159,15588934.0,Mai,641.0,Germany,Male,33.0,8.0,105492.53,2.0,1.0,1.0,92816.86
24160,15793324.0,Tuan,686.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,83495.82
24161,15663650.0,Manna,717.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,86937.2
24162,15577683.0,Pan,670.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,121402.61
24163,15806771.0,Chidiebele,674.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,152992.04
24164,15607537.0,Hsia,790.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,51113.14
24165,15581282.0,Lucchese,639.0,Germany,Female,29.0,4.0,84428.47,1.0,1.0,1.0,181204.5
24166,15807961.0,T'ao,608.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,138526.96
24167,15662232.0,Fanucci,616.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,91366.42
24168,15627697.0,Onwuamaeze,584.0,France,Female,30.0,10.0,97188.62,1.0,0.0,0.0,119232.33
24169,15689612.0,Onochie,624.0,Germany,Female,49.0,1.0,104552.72,1.0,1.0,0.0,117946.3
24170,15793337.0,Onyekaozulu,544.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,138536.09
24171,15719579.0,K'ung,567.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,0.0,138350.75
24172,15636016.0,Uspenskaya,604.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,172363.41
24173,15653037.0,T'ien,724.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,177670.57
24174,15659961.0,Chukwukere,539.0,Germany,Female,42.0,5.0,115217.59,1.0,0.0,0.0,48571.14
24175,15743570.0,Chia,712.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,92827.49
24176,15581534.0,Nnonso,567.0,France,Female,37.0,0.0,0.0,2.0,1.0,0.0,136812.07
24177,15750141.0,Clements,598.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,163365.85
24178,15784320.0,Cremonesi,554.0,Spain,Female,56.0,4.0,0.0,2.0,1.0,0.0,117572.59
24179,15746674.0,Chidiegwu,743.0,France,Male,52.0,5.0,125167.02,1.0,1.0,0.0,87941.85
24180,15800233.0,Lettiere,684.0,France,Male,48.0,10.0,0.0,2.0,1.0,0.0,126565.84
24181,15585902.0,Chinedum,703.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,68600.27
24182,15788659.0,Ch'ang,711.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,180716.1
24183,15618562.0,Frolov,570.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,149614.81
24184,15677908.0,Omeokachie,686.0,France,Male,61.0,8.0,0.0,2.0,0.0,1.0,125920.54
24185,15671655.0,Nwachinemelu,809.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,176750.81
24186,15777784.0,Ts'ui,579.0,France,Female,20.0,3.0,0.0,2.0,1.0,0.0,91574.62
24187,15684419.0,Sun,646.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,53710.23
24188,15638494.0,Hsia,708.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,151481.86
24189,15751926.0,Ritchie,637.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,153605.75
24190,15773394.0,Ch'ien,638.0,Germany,Male,36.0,5.0,92887.06,1.0,1.0,1.0,60552.44
24191,15644882.0,Biryukov,648.0,Spain,Male,37.0,0.0,0.0,2.0,0.0,1.0,74849.46
24192,15670552.0,O'Brien,722.0,Germany,Male,41.0,1.0,107751.68,2.0,1.0,1.0,143481.86
24193,15655875.0,T'ien,686.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,112333.22
24194,15806049.0,Nwachukwu,577.0,France,Male,37.0,5.0,93680.43,1.0,1.0,0.0,60590.72
24195,15762799.0,T'ien,670.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,10963.04
24196,15771442.0,McGregor,655.0,Germany,Male,37.0,3.0,122947.92,1.0,1.0,0.0,119747.08
24197,15660316.0,Ozerova,606.0,France,Male,45.0,3.0,141616.55,1.0,1.0,0.0,92848.54
24198,15604732.0,Tseng,543.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,138051.19
24199,15737605.0,Pisano,633.0,France,Male,63.0,7.0,0.0,1.0,1.0,1.0,140745.91
24200,15641298.0,Uvarov,558.0,France,Male,44.0,5.0,0.0,3.0,1.0,0.0,74898.8
24201,15729771.0,Ebelegbulam,850.0,France,Male,50.0,5.0,0.0,1.0,0.0,1.0,183582.08
24202,15783629.0,Trevisani,652.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,1.0,146636.44
24203,15791321.0,Ts'ao,662.0,France,Male,35.0,3.0,78892.23,1.0,1.0,1.0,95941.55
24204,15686959.0,Milanesi,709.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,121061.89
24205,15798964.0,Walker,709.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,91429.74
24206,15782311.0,H?,689.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,123866.43
24207,15759034.0,Cattaneo,686.0,France,Female,44.0,7.0,0.0,1.0,0.0,0.0,165578.66
24208,15776939.0,Aksenov,619.0,Spain,Male,32.0,7.0,153972.89,1.0,0.0,1.0,152956.33
24209,15775572.0,K'ung,682.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,150684.81
24210,15586585.0,Dore,644.0,Germany,Male,37.0,9.0,130240.33,2.0,1.0,1.0,120880.72
24211,15691817.0,Lucchesi,583.0,Germany,Female,42.0,6.0,122314.5,3.0,0.0,0.0,131710.53
24212,15643630.0,Onyemachukwu,603.0,France,Female,43.0,1.0,0.0,1.0,1.0,1.0,146511.2
24213,15803842.0,T'ien,757.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,122381.02
24214,15761763.0,Hsueh,775.0,Spain,Female,33.0,5.0,127772.1,1.0,1.0,0.0,74850.84
24215,15684548.0,Ch'eng,768.0,France,Female,36.0,4.0,152663.77,1.0,0.0,1.0,140156.42
24216,15627395.0,Tien,712.0,France,Male,34.0,4.0,114088.32,1.0,1.0,1.0,106040.97
24217,15812497.0,Chinwenma,684.0,France,Male,48.0,10.0,0.0,2.0,1.0,0.0,126761.2
24218,15773487.0,Palermo,716.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,65612.01
24219,15642544.0,Chukwudi,581.0,France,Female,40.0,7.0,124227.42,1.0,1.0,1.0,77977.69
24220,15705313.0,Shao,721.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,103726.71
24221,15618750.0,Ebelechukwu,664.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,89048.46
24222,15787597.0,Walker,648.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,180591.32
24223,15768574.0,Baryshnikov,721.0,France,Male,29.0,3.0,139180.97,1.0,1.0,1.0,58854.88
24224,15573730.0,Milne,635.0,France,Male,52.0,7.0,0.0,1.0,1.0,1.0,115509.59
24225,15746333.0,Chiu,488.0,Spain,Female,58.0,3.0,0.0,2.0,1.0,1.0,60775.76
24226,15585595.0,Hsiung,639.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,124872.42
24227,15690925.0,Chukwufumnanya,669.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,113553.43
24228,15722578.0,Macadam,712.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,61164.45
24229,15759417.0,Smith,619.0,France,Male,60.0,5.0,0.0,1.0,1.0,0.0,84569.13
24230,15761487.0,Hsiung,592.0,Germany,Male,36.0,8.0,106261.63,1.0,0.0,0.0,155700.15
24231,15724181.0,Yobanna,713.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,0.0,50695.92
24232,15758513.0,Lu,653.0,Spain,Male,57.0,2.0,0.0,2.0,0.0,1.0,94790.34
24233,15752312.0,Onyemauchechukwu,656.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,124489.88
24234,15639277.0,Olisanugo,713.0,Spain,Male,51.0,3.0,0.0,1.0,0.0,0.0,100200.4
24235,15807562.0,Ndukaku,645.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,180150.49
24236,15640667.0,Chin,653.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,121798.52
24237,15648034.0,Hs?eh,548.0,Spain,Female,27.0,1.0,0.0,2.0,1.0,1.0,134600.94
24238,15748116.0,Ibezimako,818.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,54816.57
24239,15738448.0,Hsieh,717.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,177099.71
24240,15645045.0,Ting,754.0,France,Male,44.0,3.0,0.0,1.0,1.0,1.0,159618.17
24241,15763063.0,Liao,636.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,68831.72
24242,15671630.0,Genovesi,584.0,Germany,Male,43.0,0.0,125850.53,1.0,1.0,0.0,79704.12
24243,15700212.0,Ch'iu,671.0,France,Male,35.0,9.0,0.0,1.0,0.0,1.0,170360.11
24244,15641640.0,Nwachukwu,556.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,150468.37
24245,15576680.0,Chidiebere,828.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,82222.86
24246,15616666.0,Chijindum,719.0,Germany,Female,33.0,9.0,99353.42,2.0,0.0,0.0,114448.77
24247,15592999.0,Okechukwu,663.0,Germany,Male,25.0,6.0,139825.34,2.0,1.0,1.0,116969.73
24248,15656592.0,Kambinachi,711.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,79919.13
24249,15772601.0,Nwachukwu,730.0,France,Female,46.0,1.0,112230.38,2.0,1.0,0.0,132973.21
24250,15728362.0,Lucchese,543.0,France,Male,24.0,9.0,0.0,1.0,1.0,1.0,161845.81
24251,15591135.0,Nucci,736.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,67976.57
24252,15762216.0,Chukwuemeka,592.0,France,Male,34.0,0.0,176914.8,1.0,0.0,1.0,137985.69
24253,15584897.0,Yefremova,637.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,172049.84
24254,15621083.0,Hsueh,679.0,Germany,Male,34.0,6.0,76548.6,2.0,1.0,1.0,5791.85
24255,15633141.0,Ijendu,573.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,142238.54
24256,15768474.0,Onyemachukwu,727.0,France,Female,36.0,9.0,124140.57,1.0,1.0,0.0,55893.38
24257,15603550.0,Nwebube,749.0,Germany,Female,31.0,1.0,123699.28,3.0,0.0,0.0,162053.92
24258,15679048.0,Kao,635.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,119924.57
24259,15719377.0,Ting,667.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,145796.49
24260,15687913.0,Black,648.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,182988.94
24261,15692761.0,Chukwuma,607.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,155799.86
24262,15685920.0,Ch'in,762.0,Germany,Female,38.0,6.0,125292.53,1.0,1.0,1.0,116781.71
24263,15676835.0,Chidiebere,606.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,92888.52
24264,15568006.0,Hsueh,717.0,Spain,Male,28.0,1.0,91621.69,1.0,1.0,0.0,161343.33
24265,15745307.0,Ch'iu,730.0,France,Male,32.0,10.0,0.0,2.0,0.0,1.0,127429.56
24266,15680141.0,Baresi,850.0,Germany,Female,33.0,5.0,120962.58,1.0,1.0,0.0,152417.79
24267,15806983.0,Hsu,592.0,Spain,Female,55.0,4.0,0.0,1.0,1.0,1.0,143628.31
24268,15717398.0,Mazzanti,621.0,Germany,Female,40.0,2.0,134678.13,1.0,0.0,0.0,144413.92
24269,15571529.0,Nwankwo,558.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,137791.18
24270,15800440.0,H?,781.0,France,Female,48.0,2.0,148874.01,2.0,1.0,0.0,54702.66
24271,15717185.0,Chiedozie,679.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,67949.36
24272,15600821.0,Chiawuotu,567.0,Spain,Female,49.0,7.0,0.0,1.0,0.0,1.0,93982.02
24273,15783349.0,H?,619.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,71179.31
24274,15797081.0,Chibueze,595.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,0.0,79577.3
24275,15698522.0,Liao,683.0,Germany,Male,34.0,4.0,130812.91,1.0,1.0,1.0,171039.56
24276,15726695.0,Iweobiegbunam,570.0,France,Female,36.0,6.0,135936.1,1.0,1.0,0.0,121551.93
24277,15651802.0,Maclean,607.0,Germany,Female,42.0,1.0,103465.02,1.0,1.0,1.0,48778.46
24278,15699238.0,Ts'ai,588.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,143783.29
24279,15764033.0,Chukwualuka,689.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,185510.34
24280,15773520.0,Tien,659.0,France,Female,39.0,8.0,126979.67,1.0,1.0,1.0,153727.32
24281,15643658.0,Shih,590.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,0.0,53412.14
24282,15729689.0,Hsiao,713.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,121542.33
24283,15776824.0,Y?,677.0,France,Female,51.0,6.0,0.0,2.0,1.0,0.0,29132.43
24284,15805954.0,Nwokezuike,691.0,Germany,Male,30.0,3.0,101486.86,2.0,1.0,0.0,98320.27
24285,15595537.0,Ts'ai,683.0,Germany,Male,38.0,8.0,139986.65,1.0,1.0,1.0,126728.27
24286,15783629.0,Lai,573.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,1.0,181610.6
24287,15775572.0,Tsao,639.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,131886.46
24288,15690743.0,Onio,774.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,168034.83
24289,15718673.0,Sagese,565.0,Germany,Male,42.0,5.0,139676.95,1.0,1.0,0.0,50972.6
24290,15732670.0,Nkemakonam,691.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,152740.16
24291,15657771.0,Hsing,545.0,Germany,Male,46.0,1.0,118829.03,1.0,1.0,0.0,166677.35
24292,15687828.0,Pisani,695.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,51454.06
24293,15665129.0,Scott,656.0,France,Female,39.0,3.0,137964.51,1.0,0.0,0.0,102628.98
24294,15772641.0,Hsieh,588.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,51690.82
24295,15682467.0,Chukwualuka,684.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,132673.23
24296,15691624.0,Kincaid,726.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,67840.81
24297,15752488.0,Ndubueze,579.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,147913.56
24298,15766017.0,Lucchese,516.0,France,Female,47.0,3.0,0.0,2.0,1.0,1.0,172096.08
24299,15673820.0,Maclean,732.0,France,Male,67.0,7.0,0.0,2.0,1.0,1.0,45909.87
24300,15658935.0,Clements,599.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,182728.8
24301,15693543.0,Piazza,850.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,86767.48
24302,15778290.0,Obiajulu,717.0,France,Female,42.0,6.0,167557.12,1.0,1.0,1.0,153917.54
24303,15793883.0,Chukwufumnanya,619.0,Spain,Male,31.0,10.0,0.0,1.0,1.0,1.0,179978.68
24304,15643671.0,Davide,678.0,Germany,Male,45.0,1.0,124450.58,1.0,1.0,1.0,124777.14
24305,15621685.0,Chidiebele,709.0,France,Female,41.0,2.0,121898.59,1.0,1.0,0.0,66893.28
24306,15753550.0,Chidozie,553.0,France,Male,33.0,9.0,140891.46,2.0,1.0,0.0,112979.6
24307,15621244.0,Ch'in,687.0,Germany,Female,36.0,6.0,162082.31,2.0,0.0,1.0,168515.61
24308,15793325.0,Rizzo,773.0,Spain,Male,32.0,3.0,121154.45,1.0,1.0,1.0,53710.23
24309,15572801.0,Chia,732.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,93959.96
24310,15651868.0,Onyekaozulu,591.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,121316.07
24311,15594812.0,K?,572.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,171770.58
24312,15682472.0,K?,678.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,77965.67
24313,15569195.0,Chidubem,605.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,88838.14
24314,15583555.0,Pye,648.0,France,Male,47.0,10.0,0.0,2.0,1.0,0.0,143681.85
24315,15683471.0,Kaur,656.0,Germany,Female,34.0,5.0,111099.79,1.0,0.0,1.0,155915.24
24316,15804052.0,Rizzo,775.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,63736.17
24317,15806438.0,Ugoji,553.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,163584.29
24318,15724443.0,Pinto,645.0,Germany,Female,48.0,7.0,127631.62,1.0,1.0,1.0,129353.21
24319,15736146.0,Shih,632.0,Spain,Female,35.0,1.0,141078.57,1.0,1.0,0.0,171413.66
24320,15795586.0,White,679.0,France,Female,44.0,7.0,152685.4,1.0,1.0,0.0,174770.14
24321,15692991.0,Nnonso,707.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,147553.06
24322,15658057.0,Ch'ang,542.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,161574.19
24323,15687634.0,T'ang,829.0,Germany,Female,28.0,4.0,141581.08,1.0,1.0,1.0,146663.51
24324,15621063.0,Ch'eng,588.0,France,Male,38.0,8.0,80569.73,2.0,1.0,0.0,182270.88
24325,15776433.0,Clements,646.0,France,Female,35.0,8.0,161937.63,2.0,1.0,1.0,188007.99
24326,15800062.0,Ch'ien,653.0,Germany,Female,31.0,0.0,149940.04,1.0,1.0,1.0,140800.66
24327,15793311.0,Tien,809.0,France,Female,48.0,3.0,151772.63,1.0,1.0,0.0,81778.72
24328,15709741.0,Chimezie,667.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,77316.32
24329,15693018.0,Chidiegwu,662.0,Germany,Male,30.0,2.0,140900.97,2.0,0.0,0.0,69244.24
24330,15632264.0,Maclean,594.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,179861.79
24331,15720371.0,Uspensky,681.0,Spain,Male,58.0,6.0,0.0,2.0,1.0,1.0,109608.81
24332,15789070.0,K'ung,842.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,898.51
24333,15589210.0,Ch'iu,685.0,France,Male,58.0,8.0,0.0,2.0,1.0,1.0,38131.77
24334,15603840.0,Pinto,705.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,73564.44
24335,15672912.0,Kambinachi,709.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,175893.45
24336,15699523.0,Hsia,613.0,Germany,Female,32.0,3.0,96950.21,1.0,0.0,0.0,165562.84
24337,15637644.0,Mazzi,562.0,Germany,Female,43.0,10.0,109712.78,1.0,1.0,1.0,162812.14
24338,15777033.0,Y?,567.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,180622.03
24339,15751131.0,Mancini,667.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,142223.94
24340,15781589.0,Chukwuebuka,627.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,122996.84
24341,15792461.0,Lettiere,648.0,Spain,Female,31.0,6.0,0.0,2.0,0.0,1.0,181208.47
24342,15691624.0,Lucchese,579.0,France,Female,51.0,3.0,181204.64,1.0,1.0,0.0,181610.6
24343,15626156.0,Ts'ui,627.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,122566.87
24344,15658716.0,Ma,554.0,Germany,Male,39.0,6.0,124723.24,1.0,1.0,0.0,185211.28
24345,15776947.0,Hao,756.0,France,Male,53.0,9.0,0.0,1.0,0.0,0.0,137763.93
24346,15643024.0,Chiazagomekpere,586.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,52341.15
24347,15762048.0,Tien,573.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,76611.33
24348,15750867.0,Nwabugwu,756.0,Germany,Male,29.0,2.0,121092.47,1.0,1.0,1.0,124592.84
24349,15702430.0,Tung,637.0,Germany,Female,37.0,1.0,150844.94,1.0,1.0,0.0,153535.36
24350,15598070.0,Liao,748.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,84760.32
24351,15668767.0,Uchechukwu,567.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,118570.45
24352,15706116.0,Onio,695.0,Germany,Female,49.0,1.0,98800.0,1.0,1.0,1.0,147964.99
24353,15651336.0,Okechukwu,545.0,Germany,Male,48.0,4.0,137963.07,1.0,1.0,0.0,122998.26
24354,15662291.0,Manna,670.0,France,Male,67.0,5.0,124577.33,1.0,0.0,1.0,72993.65
24355,15603035.0,Nwokezuike,581.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,86981.45
24356,15572361.0,Chien,551.0,France,Male,22.0,4.0,118287.06,1.0,1.0,1.0,173844.89
24357,15775892.0,Sagese,619.0,France,Female,47.0,2.0,0.0,4.0,0.0,0.0,182266.01
24358,15788151.0,T'ang,621.0,Germany,Male,34.0,8.0,130170.82,2.0,1.0,0.0,181647.13
24359,15728362.0,Tseng,724.0,Germany,Male,32.0,1.0,131254.65,2.0,0.0,0.0,129890.94
24360,15726234.0,Ch'ien,686.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,167773.55
24361,15728683.0,McIntosh,628.0,France,Male,41.0,0.0,0.0,1.0,1.0,0.0,53394.11
24362,15749807.0,Hsu,697.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,142938.54
24363,15658057.0,L?,706.0,France,Male,30.0,0.0,0.0,2.0,0.0,0.0,62810.91
24364,15781589.0,Lucchese,707.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,114775.53
24365,15604891.0,Gant,706.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,111285.85
24366,15659399.0,Ma,715.0,Spain,Female,41.0,4.0,0.0,2.0,0.0,0.0,161653.5
24367,15749693.0,Chukwuemeka,535.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,0.0,179780.74
24368,15573599.0,Babbage,537.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,122433.09
24369,15693637.0,Pisano,612.0,France,Female,38.0,8.0,156864.2,1.0,1.0,0.0,94570.58
24370,15723604.0,Oguejiofor,603.0,France,Male,33.0,4.0,88915.85,1.0,0.0,1.0,163516.16
24371,15737408.0,Chiu,653.0,Germany,Male,31.0,3.0,170184.99,1.0,1.0,0.0,82565.01
24372,15643426.0,Ni,649.0,Germany,Female,35.0,1.0,127637.92,1.0,1.0,0.0,131301.74
24373,15773338.0,Manna,663.0,Spain,Male,41.0,4.0,95560.04,1.0,1.0,1.0,129964.94
24374,15583840.0,Hs?eh,726.0,Spain,Male,43.0,0.0,61482.47,2.0,0.0,1.0,55601.44
24375,15595036.0,Nwokezuike,684.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,0.0,98896.06
24376,15692991.0,Yevdokimova,721.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,88890.75
24377,15803908.0,Frolov,668.0,Germany,Female,36.0,4.0,116980.53,2.0,1.0,0.0,134869.93
24378,15573851.0,Hsieh,682.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,62733.05
24379,15658969.0,Ko,684.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,73873.65
24380,15651943.0,Pirozzi,725.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,55725.04
24381,15612109.0,Piazza,703.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,1.0,104079.62
24382,15636023.0,Chimezie,632.0,France,Female,35.0,5.0,140197.71,1.0,1.0,1.0,97734.3
24383,15782630.0,Maclean,569.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,146891.07
24384,15796313.0,Chiang,652.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,127095.14
24385,15727160.0,Chibueze,672.0,France,Female,43.0,10.0,135843.8,1.0,1.0,0.0,52815.13
24386,15788025.0,Zetticci,656.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,121789.3
24387,15585362.0,Onwuamaeze,686.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,168034.9
24388,15742534.0,Okwuadigbo,590.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,1.0,158887.09
24389,15782899.0,Chukwuma,705.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,108872.45
24390,15754072.0,Onwuamaeze,679.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,136859.55
24391,15672826.0,Nnachetam,588.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,104079.62
24392,15677324.0,Iweobiegbunam,716.0,France,Female,46.0,8.0,0.0,2.0,1.0,1.0,67976.57
24393,15654075.0,P'eng,803.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,93783.0
24394,15739931.0,Zikoranachidimma,677.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,162719.69
24395,15729238.0,Chukwuemeka,690.0,France,Male,33.0,10.0,0.0,1.0,1.0,1.0,131301.74
24396,15593773.0,Chinedum,733.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,177670.57
24397,15721189.0,Hsiung,579.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,170829.87
24398,15687421.0,Hsiao,568.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,133537.53
24399,15651140.0,Ndubueze,538.0,Germany,Female,33.0,5.0,120586.49,1.0,1.0,0.0,138051.19
24400,15775124.0,Erskine,699.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,17938.0
24401,15692991.0,Palerma,668.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,0.0,24402.87
24402,15802478.0,Genovese,648.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,91347.76
24403,15682533.0,Chukwualuka,682.0,Spain,Female,47.0,1.0,0.0,1.0,0.0,1.0,130883.9
24404,15591169.0,Fiorentino,562.0,Germany,Male,34.0,4.0,113690.81,1.0,1.0,1.0,72350.47
24405,15585748.0,Chu,673.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,122865.55
